16217	R1	16210
60716	R1	15940
16912	R1	16180
17139	R1	16097
17644	R1	16075
18082	R1	15947
60729	R1	15874
17125	R1	15959
17840	R1	15808
18468	R1	16038
18309	R1	15979
16961	R1	16222
16961	R1	15855
17650	R1	15952
17115	R1	16069
18137	R1	15936
17945	R1	16183
16762	R1	60752
17356	R1	15849
60604	R1	16151
16812	R1	15843
60683	R1	16002
18338	R1	15803
17719	R1	15952
18131	R1	16155
18081	R1	16115
17487	R1	16181
18070	R1	16126
18422	R1	16004
18338	R1	16157
17190	R1	16109
18825	R1	16175
17130	R1	16195
16844	R1	16175
18641	R1	16292
17709	R1	15916
17355	R1	15897
17811	R1	15889
17892	R1	60924
17134	R1	15968
17540	R1	15978
18287	R1	16063
18263	R1	16193
17691	R1	15943
18089	R1	15976
23528	R1	16181
17982	R1	16423
17779	R1	15803
17554	R1	15897
17551	R1	278
17719	R1	16296
17056	R1	16030
60708	R1	16058
18404	R1	15952
17104	R1	15979
18453	R1	16074
60708	R1	15874
18147	R1	16099
17660	R1	16074
17274	R1	16180
60683	R1	16046
60675	R1	16034
17439	R1	16084
18160	R1	262
17190	R1	16119
17139	R1	16180
18207	R1	16018
17125	R1	16178
17961	R1	16167
18406	R1	16229
17229	R1	16052
18493	R1	15969
17265	R1	15791
17959	R1	15788
17268	R1	15823
60666	R1	15794
16969	R1	16259
17642	R1	16004
17466	R1	16274
17516	R1	15968
18022	R1	15832
17560	R1	15823
60729	R1	16056
17650	R1	15917
18641	R1	16115
24368	R1	16193
60709	R1	16082
18109	R1	16185
18470	R1	16897
18249	R1	16415
18403	R1	16102
18385	R1	15818
17769	R1	15861
17104	R1	15947
18406	R1	16180
16933	R1	15917
17767	R1	15823
18493	R1	16172
60603	R1	16011
18263	R1	16289
18476	R1	16141
60729	R1	16039
18476	R1	16074
60628	R1	16015
60641	R1	16149
17886	R1	16084
60655	R1	16229
60602	R1	15839
60575	R1	15808
16492	R1	15834
16979	R1	15922
17698	R1	395
60553	R1	16181
16866	R1	15988
18091	R1	60752
17618	R1	144502
17688	R1	16082
17487	R1	16074
18481	R1	15927
16762	R1	15800
16835	R1	15847
17989	R1	16163
17924	R1	15850
17530	R1	16297
18404	R1	16099
60682	R1	15818
18081	R1	15887
18207	R1	15799
18215	R1	16138
60618	R1	15857
17957	R1	16175
60564	R1	16119
18161	R1	16295
18091	R1	16050
16531	R1	15982
60740	R1	15873
17578	R1	16020
16868	R1	15909
18461	R1	16274
18466	R1	15876
17310	R1	15775
17136	R1	16176
16881	R1	15799
60562	R1	16176
16917	R1	16141
18469	R1	60924
18586	R1	16188
18112	R1	15817
17352	R1	16183
18350	R1	144502
17100	R1	15970
17642	R1	15976
18642	R1	15844
17125	R1	16054
18331	R1	16144
16336	R1	16212
18112	R1	15992
17861	R1	60924
24378	R1	16069
17869	R1	60924
18131	R1	371
60659	R1	15953
23350	R1	16040
17915	R1	15810
17408	R1	15862
17660	R1	16222
17915	R1	15834
18515	R1	144502
24364	R1	16229
18642	R1	15959
60600	R1	16276
18082	R1	16159
18082	R1	16234
17840	R1	15939
17371	R1	15931
16336	R1	15853
17767	R1	15959
23262	R1	16067
18825	R1	15979
18641	R1	15969
18458	R1	15979
60745	R1	15799
17618	R1	16067
17362	R1	15885
18406	R1	15874
18686	R1	15905
60655	R1	16184
18388	R1	15889
17586	R1	15833
16866	R1	16178
60739	R1	16126
18432	R1	16054
60723	R1	15792
17812	R1	15817
17240	R1	16069
18221	R1	15839
17186	R1	16210
16917	R1	15818
16256	R1	16183
18076	R1	16224
18361	R1	15792
17709	R1	16009
24368	R1	15983
16893	R1	16875
17674	R1	378
17011	R1	15867
60659	R1	15810
60722	R1	16141
17811	R1	16101
18481	R1	16033
18481	R1	15997
16454	R1	16181
18393	R1	15905
17216	R1	16097
60708	R1	16040
18641	R1	16174
23528	R1	16126
60580	R1	16063
17877	R1	15832
18207	R1	15939
16308	R1	16090
16531	R1	15951
17326	R1	15865
23346	R1	15975
18338	R1	15952
17877	R1	16052
18287	R1	15852
18350	R1	16052
60713	R1	15966
60728	R1	16094
18248	R1	15876
60557	R1	15782
18396	R1	15809
17265	R1	16098
17407	R1	15997
18160	R1	15850
18109	R1	15847
18050	R1	60924
18023	R1	16422
18187	R1	15819
18187	R1	15947
60646	R1	16067
60574	R1	15800
17286	R1	16037
18273	R1	15954
17509	R1	16176
16859	R1	15822
16336	R1	16223
17312	R1	15789
17464	R1	16275
60676	R1	16115
60727	R1	16425
17775	R1	15822
17661	R1	15855
60689	R1	15897
17953	R1	16038
17319	R1	16176
17410	R1	16141
17466	R1	16037
17374	R1	16287
17921	R1	16097
17069	R1	16168
17691	R1	16815
18738	R1	16423
17464	R1	16113
17455	R1	16275
18486	R1	15860
17489	R1	15917
17407	R1	16040
60682	R1	15983
60699	R1	15897
17904	R1	16181
18695	R1	15979
18361	R1	15844
17313	R1	16422
17214	R1	16174
18277	R1	16018
60570	R1	16130
17410	R1	16843
17216	R1	16188
18396	R1	60924
18198	R1	15788
18076	R1	16119
18406	R1	16274
18141	R1	15994
18529	R1	15995
18404	R1	15802
18002	R1	16425
60716	R1	15862
17749	R1	15995
17460	R1	15775
16938	R1	15856
17694	R1	15839
18207	R1	15836
17312	R1	16158
60601	R1	16175
18365	R1	15891
17326	R1	16174
60727	R1	15983
60726	R1	15792
18520	R1	16092
17240	R1	16045
17487	R1	16220
16808	R1	16421
18452	R1	16074
18482	R1	15862
17525	R1	16040
17179	R1	15817
18641	R1	16183
17644	R1	15939
17046	R1	15833
60591	R1	15890
18131	R1	16079
17151	R1	16817
18482	R1	15966
60654	R1	16419
17812	R1	15836
17585	R1	15978
18181	R1	16277
60654	R1	16171
17158	R1	16114
17869	R1	371
17769	R1	15817
17915	R1	15773
18361	R1	16097
18404	R1	60924
17953	R1	15799
17554	R1	16011
17410	R1	278
60602	R1	16019
17642	R1	16221
17618	R1	16034
60666	R1	16108
18350	R1	15882
17915	R1	15869
18429	R1	16126
17214	R1	15942
60618	R1	16180
16808	R1	15952
18361	R1	16052
17974	R1	16422
60638	R1	15792
18350	R1	15922
17564	R1	15773
17320	R1	15876
17326	R1	16221
18215	R1	16286
17072	R1	16456
18242	R1	16195
16256	R1	15962
18131	R1	16181
60718	R1	15860
17352	R1	15976
17644	R1	16058
16873	R1	15969
18227	R1	16144
17115	R1	262
18458	R1	16274
16927	R1	16141
16984	R1	16296
60654	R1	15827
60612	R1	15952
60583	R1	16001
17352	R1	16176
60677	R1	15988
18641	R1	16180
17097	R1	15996
17205	R1	15847
17822	R1	16102
18429	R1	61
17134	R1	15817
17010	R1	15792
17701	R1	15792
19954	R1	16234
17410	R1	15802
17753	R1	16061
17205	R1	16075
17974	R1	16151
60728	R1	16195
18476	R1	16180
17156	R1	16185
60655	R1	16144
17362	R1	16061
18241	R1	60752
17850	R1	16119
18442	R1	15829
17400	R1	16260
60632	R1	15930
60654	R1	16275
17669	R1	253
17093	R1	15806
60597	R1	15836
16930	R1	15871
17779	R1	16815
18190	R1	15935
17410	R1	15820
17540	R1	15857
18137	R1	16093
17039	R1	16126
17959	R1	395
18056	R1	16230
18076	R1	20
17134	R1	16193
17039	R1	15792
17658	R1	16278
18076	R1	16071
60612	R1	15788
24378	R1	16159
18174	R1	16229
60689	R1	16458
17961	R1	16052
60618	R1	16099
17320	R1	15861
60564	R1	16350
18215	R1	16076
17674	R1	16069
17691	R1	16159
18215	R1	15878
18112	R1	16181
17362	R1	16167
60735	R1	15996
17408	R1	16130
17619	R1	16004
18275	R1	15946
60713	R1	16054
17510	R1	16275
60631	R1	15930
17426	R1	16176
18518	R1	15874
18396	R1	16119
17186	R1	16417
17407	R1	16018
17244	R1	16151
18022	R1	16183
18493	R1	15966
17455	R1	15952
17749	R1	15983
18350	R1	15834
17240	R1	16175
20434	R1	15915
60718	R1	15773
18195	R1	16838
17242	R1	15955
16890	R1	16139
18147	R1	16037
17787	R1	16102
60601	R1	16126
17126	R1	15812
16454	R1	15776
17247	R1	144502
60589	R1	15953
17209	R1	16290
60728	R1	15905
18287	R1	16137
16859	R1	16115
16808	R1	16038
17362	R1	16108
60654	R1	15901
18445	R1	15814
17320	R1	16190
60602	R1	15950
60590	R1	16221
16808	R1	15993
16410	R1	15882
16933	R1	15814
17894	R1	15799
24364	R1	16058
17106	R1	15862
17139	R1	16075
17510	R1	15799
60653	R1	16071
17032	R1	15807
18063	R1	15860
60670	R1	15791
18091	R1	15819
18482	R1	16040
18823	R1	16128
17775	R1	15995
18738	R1	15863
18826	R1	15826
18508	R1	15952
18453	R1	61
17894	R1	16171
24090	R1	16074
17527	R1	15808
17611	R1	16138
17510	R1	378
17932	R1	15947
16336	R1	16225
18331	R1	16290
18385	R1	16136
16859	R1	15773
60666	R1	16075
16930	R1	16176
60556	R1	15982
60746	R1	16149
17109	R1	322
18232	R1	15936
17158	R1	16193
17554	R1	15909
18124	R1	16351
17363	R1	15817
17195	R1	16128
17463	R1	15966
18338	R1	16195
17097	R1	378
60654	R1	15791
60583	R1	15949
60675	R1	16082
60676	R1	15957
18124	R1	16183
60560	R1	16074
60556	R1	15817
16333	R1	16287
17164	R1	15897
17944	R1	15885
17924	R1	16160
18556	R1	16026
16912	R1	16423
60640	R1	16141
17510	R1	15817
16881	R1	15891
18228	R1	395
60556	R1	16097
16961	R1	16817
17560	R1	16221
17799	R1	16885
18384	R1	16102
60727	R1	16075
18338	R1	15808
16454	R1	16011
60579	R1	15863
17915	R1	16184
18250	R1	371
17972	R1	15927
23262	R1	17140
17610	R1	16180
16930	R1	15989
18160	R1	16052
17055	R1	15952
18727	R1	395
17566	R1	15931
18464	R1	15822
18160	R1	15829
17444	R1	16115
17464	R1	16220
60556	R1	16193
60681	R1	16003
17164	R1	15887
18190	R1	16058
17254	R1	16193
17400	R1	15791
16256	R1	15871
18190	R1	16414
18581	R1	15792
17356	R1	15931
16991	R1	16011
17464	R1	16259
60590	R1	15944
17797	R1	20
60601	R1	15861
18729	R1	15844
18323	R1	16138
60715	R1	15962
16991	R1	16052
17134	R1	15887
17538	R1	15952
60578	R1	16126
17894	R1	16139
17698	R1	15946
17642	R1	262
18292	R1	16003
18137	R1	322
18309	R1	15954
18393	R1	15862
17492	R1	16020
18323	R1	15989
17115	R1	15802
17669	R1	15815
17540	R1	15975
60666	R1	15810
17356	R1	16053
18112	R1	15974
60727	R1	15975
18468	R1	15857
60650	R1	16291
60589	R1	16175
17319	R1	15827
23340	R1	15922
17593	R1	60924
18396	R1	15799
16988	R1	15982
16894	R1	16293
17229	R1	15773
18435	R1	16040
18607	R1	15927
18397	R1	60924
17892	R1	16115
60640	R1	16037
18288	R1	17142
18257	R1	16115
18151	R1	15789
18137	R1	16074
17205	R1	16816
18314	R1	16193
18442	R1	15917
18288	R1	15815
60646	R1	15874
17279	R1	16175
18147	R1	15815
17106	R1	16186
17455	R1	15977
17921	R1	15773
18852	R1	16816
60739	R1	16001
18242	R1	15894
60703	R1	16180
17349	R1	16159
18837	R1	60752
17283	R1	16186
18079	R1	16166
17527	R1	16115
18453	R1	15823
16927	R1	16229
21005	R1	378
17650	R1	15843
17349	R1	16020
17578	R1	16097
17674	R1	15923
17090	R1	15982
18361	R1	15997
18247	R1	16193
17660	R1	16090
17651	R1	16099
60612	R1	16002
17611	R1	15839
16912	R1	15944
18070	R1	16139
16492	R1	15966
60612	R1	16052
17349	R1	15807
17719	R1	15897
16866	R1	15817
17516	R1	15867
60675	R1	15799
17957	R1	378
17510	R1	16117
17691	R1	16056
16231	R1	60752
60655	R1	16114
18077	R1	15818
60721	R1	16061
18309	R1	15982
18350	R1	16158
18452	R1	16102
18837	R1	16002
17516	R1	378
18277	R1	15799
17466	R1	15844
18287	R1	15836
17279	R1	15862
17023	R1	16037
17313	R1	15839
60681	R1	15947
18490	R1	15968
17382	R1	15817
17698	R1	16422
16454	R1	15922
17775	R1	16274
16899	R1	16278
17310	R1	15979
18089	R1	15894
18603	R1	15993
60693	R1	16290
18207	R1	16349
17741	R1	16130
18396	R1	15952
17749	R1	16176
60627	R1	16128
18245	R1	15947
24128	R1	15995
17229	R1	15878
17719	R1	16181
17426	R1	16032
60596	R1	16175
17134	R1	15920
60664	R1	16099
17426	R1	15897
17313	R1	60924
17510	R1	15809
16979	R1	16193
18149	R1	15773
18603	R1	15836
60652	R1	15884
17265	R1	15922
60601	R1	15876
17974	R1	15799
18385	R1	15969
18686	R1	16286
60600	R1	15991
18221	R1	16286
23350	R1	16075
16933	R1	15978
16871	R1	16115
17362	R1	16088
18240	R1	15975
60596	R1	15839
18641	R1	16082
17408	R1	15954
17644	R1	15788
17134	R1	16084
18459	R1	16190
18093	R1	15874
17721	R1	15914
17326	R1	16188
18738	R1	378
16745	R1	15943
17811	R1	16287
17139	R1	15879
18654	R1	15773
16917	R1	15990
60718	R1	15989
60593	R1	15887
17749	R1	15878
60708	R1	16011
60683	R1	16138
18093	R1	15968
18493	R1	378
18429	R1	16040
17151	R1	16151
17214	R1	60924
17698	R1	15976
60562	R1	16286
24090	R1	15852
17797	R1	16034
17039	R1	15953
16988	R1	16160
17762	R1	16167
18249	R1	16082
18404	R1	15834
18642	R1	16075
23058	R1	16119
60666	R1	15823
17850	R1	15919
60655	R1	16286
17644	R1	15855
17775	R1	16047
17150	R1	15988
18275	R1	15927
18185	R1	16275
17492	R1	16006
16917	R1	15884
17797	R1	16074
18852	R1	15988
18292	R1	15989
17775	R1	378
18151	R1	16054
18343	R1	16181
60729	R1	16076
17658	R1	15942
17356	R1	15995
18602	R1	15775
18160	R1	16056
16972	R1	16099
16256	R1	15787
18174	R1	15983
17371	R1	16127
18081	R1	15915
18056	R1	16158
17029	R1	378
60676	R1	16054
60710	R1	15820
17767	R1	15799
60618	R1	15858
17510	R1	15862
18515	R1	61
17356	R1	15887
18112	R1	15844
17695	R1	16052
18151	R1	15786
18397	R1	15787
60654	R1	16074
18466	R1	15888
16938	R1	15820
17056	R1	16050
18422	R1	395
60726	R1	16003
60666	R1	16274
18469	R1	16181
17915	R1	16171
17439	R1	16180
18514	R1	15988
18273	R1	16046
18288	R1	17433
17254	R1	15860
17732	R1	16037
16859	R1	16277
17126	R1	15799
60689	R1	15827
18385	R1	16099
18149	R1	15815
16835	R1	15988
17812	R1	16221
17924	R1	278
18199	R1	16099
18273	R1	16349
17677	R1	16002
17312	R1	15940
17509	R1	20
17283	R1	15803
18174	R1	16230
16366	R1	15808
17083	R1	15988
17974	R1	15808
17811	R1	15773
18422	R1	15882
16984	R1	16084
18468	R1	16003
16231	R1	16055
17403	R1	15817
60568	R1	15939
17322	R1	16815
16914	R1	16034
17719	R1	16259
18003	R1	15931
60715	R1	16289
17674	R1	16130
18070	R1	16167
60682	R1	16286
18263	R1	16418
24433	R1	16288
18194	R1	15844
17772	R1	16183
17585	R1	16234
17139	R1	371
18249	R1	16136
17822	R1	15993
17949	R1	16275
18481	R1	16040
18187	R1	278
18472	R1	16052
16859	R1	16174
18221	R1	16141
16873	R1	16011
18102	R1	15957
60618	R1	16138
18486	R1	16421
16890	R1	16229
17326	R1	262
17201	R1	16032
60583	R1	15788
17661	R1	15808
18486	R1	16418
18365	R1	16037
16873	R1	16290
18063	R1	15939
17600	R1	16137
18228	R1	15789
17772	R1	144502
18093	R1	16175
60604	R1	15922
16256	R1	16172
18109	R1	15773
60690	R1	15826
18093	R1	16004
16873	R1	16121
17621	R1	16062
18397	R1	16037
17893	R1	15869
17510	R1	15773
16964	R1	15792
60677	R1	16171
18277	R1	15939
17337	R1	15799
18215	R1	16058
18273	R1	16032
17001	R1	15915
17134	R1	16082
60653	R1	16183
17055	R1	15869
60618	R1	15897
60635	R1	15905
17822	R1	15968
18508	R1	15922
18149	R1	16126
18197	R1	15988
18273	R1	15936
17562	R1	16193
18056	R1	15975
60655	R1	15862
17388	R1	15843
60676	R1	15850
17991	R1	16015
18277	R1	16286
60556	R1	16115
18486	R1	15887
17319	R1	16815
17151	R1	15970
18093	R1	15975
17886	R1	16102
17410	R1	15988
24433	R1	16047
17490	R1	16189
18481	R1	15807
60579	R1	15874
18056	R1	16175
18137	R1	15850
17709	R1	16082
60676	R1	16037
60612	R1	15943
17680	R1	15999
18076	R1	15773
18215	R1	15983
18024	R1	15772
60657	R1	15776
18638	R1	278
17611	R1	16176
17125	R1	16003
17701	R1	395
17201	R1	322
18288	R1	15824
17374	R1	15860
18432	R1	15874
60711	R1	15907
18481	R1	15867
17097	R1	16115
18190	R1	16130
18207	R1	15975
17186	R1	16119
17106	R1	16099
18263	R1	16298
18137	R1	15979
17775	R1	15842
17957	R1	16011
17402	R1	16039
60553	R1	15794
18111	R1	15860
17209	R1	16047
16846	R1	16074
17650	R1	15807
17466	R1	16034
16227	R1	16149
18024	R1	16034
17363	R1	16094
60573	R1	15792
16859	R1	15988
16745	R1	16210
18396	R1	16084
18453	R1	16040
17822	R1	15815
17322	R1	16008
17698	R1	15864
17238	R1	16076
60601	R1	15815
23576	R1	15982
17190	R1	16011
18587	R1	278
17410	R1	15833
18093	R1	16172
18422	R1	15810
17709	R1	16075
60574	R1	16229
17139	R1	16115
17932	R1	16185
60640	R1	15839
60710	R1	15860
18190	R1	322
60631	R1	15885
18245	R1	16113
18396	R1	16126
21122	R1	60924
17665	R1	16069
17961	R1	15978
17408	R1	16841
17787	R1	16422
17562	R1	15876
18091	R1	15834
18432	R1	16092
17904	R1	16275
18453	R1	15865
18493	R1	16178
17312	R1	15990
17012	R1	15897
17822	R1	16074
17426	R1	15922
18603	R1	15878
17362	R1	16180
17741	R1	16088
60676	R1	16126
18160	R1	15982
18332	R1	15959
60685	R1	16149
17464	R1	15832
16890	R1	15829
24128	R1	16003
18228	R1	15874
17349	R1	15976
60710	R1	15810
17338	R1	16034
17198	R1	16139
17695	R1	15849
17428	R1	15959
18314	R1	16221
16492	R1	15897
18018	R1	15844
18228	R1	16096
60728	R1	16175
17877	R1	15887
17972	R1	16158
17426	R1	16817
18406	R1	16160
17001	R1	16115
18429	R1	16115
17611	R1	16071
17828	R1	16814
18247	R1	15863
18331	R1	15867
17407	R1	16061
16808	R1	15792
17229	R1	16040
17356	R1	16137
17125	R1	15968
23380	R1	15817
60618	R1	16040
17403	R1	15897
17892	R1	15982
17892	R1	15860
18432	R1	60924
18641	R1	15874
60676	R1	15969
60721	R1	15773
17464	R1	15969
18686	R1	15973
60618	R1	16102
18344	R1	15876
17198	R1	15923
17527	R1	16099
16454	R1	16138
17464	R1	253
18063	R1	16171
18273	R1	16186
17731	R1	16102
17083	R1	16193
17490	R1	15961
18187	R1	371
18404	R1	15865
17510	R1	16843
60677	R1	16092
18493	R1	15988
17115	R1	15791
17426	R1	15954
17721	R1	15923
17455	R1	15805
18399	R1	16188
60591	R1	15991
60606	R1	15874
17090	R1	16229
17119	R1	126105
17828	R1	16183
17972	R1	15976
18493	R1	371
18479	R1	15922
17056	R1	16286
17993	R1	60924
17490	R1	378
60638	R1	16183
16871	R1	15943
18056	R1	395
18174	R1	15856
17072	R1	16053
17156	R1	16421
18459	R1	15999
18343	R1	15943
60567	R1	16074
17650	R1	16352
18018	R1	278
60728	R1	15833
17510	R1	16185
18091	R1	15950
17694	R1	16057
17374	R1	16003
16876	R1	16276
17719	R1	16046
18112	R1	144502
17428	R1	15953
17312	R1	15972
17578	R1	15888
17525	R1	15836
17400	R1	16174
60600	R1	16075
17701	R1	15867
18056	R1	16186
18482	R1	15814
17124	R1	60924
17749	R1	15939
18161	R1	16166
60578	R1	15922
16890	R1	15773
17489	R1	253
17382	R1	61
18663	R1	16277
17039	R1	15829
18314	R1	16053
16998	R1	16069
18303	R1	16067
17312	R1	16166
18273	R1	16274
17915	R1	16018
17530	R1	15915
60605	R1	15876
17407	R1	16092
60606	R1	16119
60723	R1	15959
18490	R1	15869
17749	R1	16425
18602	R1	15829
60597	R1	15947
18137	R1	16108
60591	R1	15773
18187	R1	15951
60603	R1	15935
17156	R1	16420
17186	R1	378
17812	R1	15829
60682	R1	15820
18024	R1	378
60608	R1	16175
17754	R1	16126
17464	R1	15909
16410	R1	15943
18470	R1	15953
60638	R1	16061
16808	R1	16039
18127	R1	16181
16812	R1	15935
17621	R1	16016
17850	R1	15939
18181	R1	15833
60604	R1	15818
17698	R1	16162
17583	R1	16185
18481	R1	289
18476	R1	16230
18195	R1	15775
18160	R1	15884
17389	R1	16126
18181	R1	16033
18695	R1	15829
18124	R1	15849
17151	R1	15786
17698	R1	15979
18490	R1	15794
17100	R1	60752
18190	R1	16018
60718	R1	16011
17578	R1	15890
17179	R1	16292
17530	R1	16009
17915	R1	15863
23119	R1	16115
16871	R1	16097
16745	R1	15957
18112	R1	16277
60555	R1	16275
17961	R1	16141
17340	R1	16126
17554	R1	15807
17840	R1	16212
18207	R1	15971
18468	R1	16082
16988	R1	16033
18654	R1	144502
18288	R1	16185
24387	R1	15989
60569	R1	15842
18432	R1	15773
17151	R1	16002
23119	R1	16260
18493	R1	15890
16808	R1	15995
18323	R1	395
18641	R1	60752
60602	R1	16151
18837	R1	15794
17749	R1	15946
17974	R1	15815
18181	R1	15861
17455	R1	16053
17931	R1	15847
23058	R1	15847
16902	R1	16099
17349	R1	15822
17812	R1	15775
18070	R1	15976
16933	R1	15823
23380	R1	15861
17464	R1	15839
18173	R1	15947
16930	R1	16001
17921	R1	15953
17322	R1	15905
17422	R1	16183
16984	R1	15817
16927	R1	16277
18287	R1	15849
17822	R1	16274
17578	R1	16183
18219	R1	15897
60593	R1	15800
16410	R1	15822
18018	R1	16229
18602	R1	16184
17677	R1	16288
18852	R1	15874
60677	R1	16174
17904	R1	15991
17150	R1	15847
18486	R1	16174
17732	R1	15827
16410	R1	15949
17886	R1	16008
17620	R1	15823
17870	R1	16286
18137	R1	15813
18422	R1	16074
23528	R1	16058
18476	R1	15843
17489	R1	16053
23698	R1	16145
60608	R1	15799
60560	R1	15969
17749	R1	15849
16984	R1	16001
18250	R1	16067
17944	R1	15939
17186	R1	16003
18361	R1	15925
18207	R1	16126
18518	R1	15891
60591	R1	15878
17775	R1	15890
17083	R1	15861
24128	R1	15775
17069	R1	15868
17100	R1	15891
17487	R1	15887
60714	R1	16033
60655	R1	16008
17621	R1	15848
17104	R1	16119
17374	R1	16875
17822	R1	15884
18024	R1	15775
18082	R1	16229
18602	R1	15858
16927	R1	16220
18686	R1	16115
17892	R1	15957
17400	R1	16068
18638	R1	16158
24421	R1	16151
17845	R1	16292
17374	R1	16188
60708	R1	15995
18654	R1	16188
18082	R1	15999
17198	R1	16811
17578	R1	15952
17661	R1	16209
60573	R1	16193
17487	R1	15792
17410	R1	262
17136	R1	16412
17732	R1	15794
60608	R1	16220
18079	R1	15953
17104	R1	15788
17254	R1	16058
17240	R1	15876
16961	R1	15943
18470	R1	15917
18275	R1	16126
17509	R1	15826
17426	R1	15807
60697	R1	15860
18515	R1	15773
18102	R1	262
60716	R1	16003
17812	R1	15983
17694	R1	15820
60710	R1	16075
18563	R1	15799
17136	R1	15861
17650	R1	16183
17310	R1	16111
17164	R1	16180
18059	R1	16180
17811	R1	15814
17244	R1	395
18479	R1	16014
18102	R1	15982
60652	R1	15943
18350	R1	16037
17216	R1	15961
16822	R1	15994
16991	R1	15993
18141	R1	16166
60721	R1	16184
17554	R1	144502
17109	R1	16052
18371	R1	16020
16866	R1	15794
16454	R1	15873
16808	R1	16065
18070	R1	15867
17216	R1	15942
17242	R1	15817
17463	R1	16039
18063	R1	16046
17066	R1	15917
17490	R1	60752
18397	R1	15922
60596	R1	15775
18308	R1	15947
18309	R1	61
18215	R1	16415
60652	R1	15788
18076	R1	15799
18445	R1	15829
18476	R1	15976
17946	R1	16276
18194	R1	16184
18207	R1	15865
18393	R1	16181
18275	R1	16180
18727	R1	16056
17811	R1	15935
60659	R1	16126
17492	R1	15836
60699	R1	16193
16808	R1	15882
18442	R1	16034
16308	R1	15939
23528	R1	15939
17352	R1	15988
17921	R1	16260
17313	R1	16183
17828	R1	395
60591	R1	16094
17775	R1	16841
17861	R1	16032
16745	R1	16097
16808	R1	278
60691	R1	16295
17932	R1	15799
18493	R1	16130
17399	R1	15939
60592	R1	16054
18160	R1	15836
60655	R1	16050
17945	R1	16230
16762	R1	15940
17787	R1	16818
17229	R1	16004
17811	R1	16074
20434	R1	16040
18018	R1	15843
16991	R1	16092
18567	R1	16097
17554	R1	15871
17600	R1	16183
18190	R1	15827
17104	R1	16293
17136	R1	16300
16881	R1	16030
60665	R1	15976
17155	R1	15876
17190	R1	16300
18486	R1	16175
16256	R1	16049
17150	R1	16180
18190	R1	16117
18027	R1	278
18273	R1	16352
60685	R1	15874
17179	R1	16274
17403	R1	16175
17283	R1	15988
17538	R1	16067
60556	R1	16229
16876	R1	15935
17190	R1	15876
60589	R1	16002
16859	R1	15814
18603	R1	16167
18070	R1	15894
23350	R1	322
24370	R1	16119
18245	R1	16188
60728	R1	15992
17106	R1	16119
17408	R1	15876
17242	R1	16126
17525	R1	15966
17229	R1	378
18738	R1	15894
18316	R1	15826
18397	R1	16138
18738	R1	16180
17694	R1	15818
18112	R1	16102
18288	R1	15854
60739	R1	15905
60640	R1	15993
18314	R1	16185
17126	R1	15982
17179	R1	15922
17869	R1	15865
18197	R1	15799
16991	R1	16038
17932	R1	16074
16272	R1	16180
17767	R1	16052
60718	R1	16069
17785	R1	16046
17179	R1	15862
60685	R1	16003
18361	R1	16115
16831	R1	16056
17136	R1	16037
18190	R1	16210
17516	R1	15794
60684	R1	16296
17490	R1	16004
17650	R1	15850
17861	R1	15794
60717	R1	16456
17179	R1	16062
18458	R1	16037
17093	R1	16875
18076	R1	15788
60627	R1	15889
17775	R1	15802
60607	R1	16175
17156	R1	16003
18663	R1	15800
17986	R1	16221
17986	R1	15823
17346	R1	16004
17972	R1	16221
17426	R1	60752
60638	R1	16069
17403	R1	15820
60607	R1	16274
18350	R1	16074
17150	R1	16141
16492	R1	16119
18453	R1	15819
23350	R1	16195
17984	R1	16000
18082	R1	15867
16930	R1	15897
17201	R1	15932
17090	R1	16097
17426	R1	16082
23350	R1	15991
18273	R1	15944
60638	R1	15878
60655	R1	15905
17122	R1	16004
17694	R1	15822
16984	R1	15947
17741	R1	16260
18277	R1	15835
16984	R1	16144
18587	R1	15996
17464	R1	16819
23380	R1	16067
16938	R1	16224
18292	R1	262
17214	R1	16119
18603	R1	16178
17349	R1	15808
18112	R1	16421
17932	R1	16174
17463	R1	15943
60710	R1	16181
17109	R1	262
60663	R1	15969
17039	R1	15925
17125	R1	16034
17374	R1	17140
18185	R1	15995
23346	R1	15882
17240	R1	15802
17525	R1	16425
18292	R1	15863
17371	R1	16102
17921	R1	262
16366	R1	16188
18641	R1	16295
60590	R1	15992
16876	R1	16053
60681	R1	15867
17811	R1	16053
16745	R1	16229
18429	R1	16092
60681	R1	15775
18127	R1	15945
60629	R1	15867
18323	R1	15885
60718	R1	16176
18137	R1	15888
17283	R1	15979
16745	R1	15910
18024	R1	15836
17190	R1	16274
17126	R1	15815
17109	R1	16040
16912	R1	16221
17811	R1	16121
60631	R1	16296
17610	R1	15915
17527	R1	15817
60575	R1	15942
18102	R1	15874
18261	R1	15897
17772	R1	20
18211	R1	16116
17190	R1	16144
17957	R1	16278
17869	R1	15826
17389	R1	16276
17467	R1	16067
60618	R1	15957
17362	R1	16178
18343	R1	15947
18464	R1	16192
18825	R1	16181
17775	R1	16173
17155	R1	16260
18442	R1	60924
60641	R1	16119
60668	R1	16068
60606	R1	16149
17428	R1	15888
18077	R1	16183
60596	R1	15823
60682	R1	15905
17155	R1	15773
17787	R1	16817
22424	R1	61
18452	R1	15817
18396	R1	15794
17698	R1	16046
16927	R1	144502
17812	R1	371
17240	R1	16004
16991	R1	15792
17621	R1	16099
16899	R1	15992
17904	R1	16034
17428	R1	16008
